3912387,documentation,http://www.eionet.europa.eu/gemet/concept/2284
3222168,photograph,http://www.eionet.europa.eu/gemet/concept/6205
3032103,information,http://www.eionet.europa.eu/gemet/concept/4303
2542804,census survey,http://www.eionet.europa.eu/gemet/concept/11125
1471552,human science,http://www.eionet.europa.eu/gemet/concept/10019
1410330,photography,http://www.eionet.europa.eu/gemet/concept/13123
921895,archaeology,http://www.eionet.europa.eu/gemet/concept/530
715546,document,http://www.eionet.europa.eu/gemet/concept/2282
674591,industrial process,http://www.eionet.europa.eu/gemet/concept/4257
414441,architecture,http://www.eionet.europa.eu/gemet/concept/538
413802,sound,http://www.eionet.europa.eu/gemet/concept/7933
322757,built environment,http://www.eionet.europa.eu/gemet/concept/1063
253010,document type,http://www.eionet.europa.eu/gemet/concept/2286
242967,science,http://www.eionet.europa.eu/gemet/concept/7472
196781,book,http://www.eionet.europa.eu/gemet/concept/959
194525,infrastructure,http://www.eionet.europa.eu/gemet/concept/4321
192256,industrial product,http://www.eionet.europa.eu/gemet/concept/4260
141445,building,http://www.eionet.europa.eu/gemet/concept/1029
129309,history,http://www.eionet.europa.eu/gemet/concept/3983
122002,paper,http://www.eionet.europa.eu/gemet/concept/6023
111520,product,http://www.eionet.europa.eu/gemet/concept/6660
110514,church,http://www.eionet.europa.eu/gemet/concept/1410
109126,community facility,http://www.eionet.europa.eu/gemet/concept/10851
105756,land,http://www.eionet.europa.eu/gemet/concept/4599
105732,culture (society),http://www.eionet.europa.eu/gemet/concept/1921
105587,institutional structure,http://www.eionet.europa.eu/gemet/concept/13292
104293,industry,http://www.eionet.europa.eu/gemet/concept/4279
95378,video,http://www.eionet.europa.eu/gemet/concept/8964
88016,mountainous area,http://www.eionet.europa.eu/gemet/concept/5405
87972,policy,http://www.eionet.europa.eu/gemet/concept/6370
85004,society,http://www.eionet.europa.eu/gemet/concept/7823
81680,relief (land),http://www.eionet.europa.eu/gemet/concept/10176
77257,woman,http://www.eionet.europa.eu/gemet/concept/9344
74352,biosphere,http://www.eionet.europa.eu/gemet/concept/892
66436,agriculture,http://www.eionet.europa.eu/gemet/concept/232
66074,map,http://www.eionet.europa.eu/gemet/concept/5011
62100,recreation,http://www.eionet.europa.eu/gemet/concept/7001
61728,traffic infrastructure,http://www.eionet.europa.eu/gemet/concept/8590
