Description,http://schema.org/description
Label,http://www.w3.org/2000/01/rdf-schema#label
Alternative Label,http://www.w3.org/2004/02/skos/core#altLabel
ვიდეოფაილი,http://www.wikidata.org/entity/P10
zemlja,http://www.wikidata.org/entity/P17
hình ảnh,http://www.wikidata.org/entity/P18
estas,http://www.wikidata.org/entity/P31
arbetsfält,http://www.wikidata.org/entity/P101
importerad från,http://www.wikidata.org/entity/P143
criaturi,http://www.wikidata.org/entity/P170
জিএনডি শনাক্তকারী,http://www.wikidata.org/entity/P227
Mpamantatra LCNAF,http://www.wikidata.org/entity/P244
BnF ପରିଚୟ,http://www.wikidata.org/entity/P268
místo,http://www.wikidata.org/entity/P276
ist eine Unterklasse von,http://www.wikidata.org/entity/P279
NDL,http://www.wikidata.org/entity/P349
је део,http://www.wikidata.org/entity/P361
намена,http://www.wikidata.org/entity/P366
catigurìa di Commons,http://www.wikidata.org/entity/P373
భాష,http://www.wikidata.org/entity/P407
odvětví,http://www.wikidata.org/entity/P452
sagt å vere det same som,http://www.wikidata.org/entity/P460
相對概念,http://www.wikidata.org/entity/P461
BNCFシソーラス,http://www.wikidata.org/entity/P508
has part,http://www.wikidata.org/entity/P527
ngày bắt đầu,http://www.wikidata.org/entity/P580
дата окончания,http://www.wikidata.org/entity/P582
關於,http://www.wikidata.org/entity/P642
De Kännong bei Friebähs (Freebase),http://www.wikidata.org/entity/P646
nærmere detaljer,http://www.wikidata.org/entity/P805
hovudkategorien til emnet,http://www.wikidata.org/entity/P910
Dewey Decimal Classification,http://www.wikidata.org/entity/P1036
Haupteigenschaft,http://www.wikidata.org/entity/P1687
