Description,http://schema.org/description
Label,http://www.w3.org/2000/01/rdf-schema#label
Alternative Label,http://www.w3.org/2004/02/skos/core#altLabel
hình ảnh,http://www.wikidata.org/entity/P18
estas,http://www.wikidata.org/entity/P31
ist eine Unterklasse von,http://www.wikidata.org/entity/P279
је део,http://www.wikidata.org/entity/P361
catigurìa di Commons,http://www.wikidata.org/entity/P373
BNCFシソーラス,http://www.wikidata.org/entity/P508
De Kännong bei Friebähs (Freebase),http://www.wikidata.org/entity/P646
hovudkategorien til emnet,http://www.wikidata.org/entity/P910
