Description,http://schema.org/description
Label,http://www.w3.org/2000/01/rdf-schema#label
Alternative Label,http://www.w3.org/2004/02/skos/core#altLabel
zemlja,http://www.wikidata.org/entity/P17
hình ảnh,http://www.wikidata.org/entity/P18
国籍,http://www.wikidata.org/entity/P27
kontinens,http://www.wikidata.org/entity/P30
estas,http://www.wikidata.org/entity/P31
владельцем является,http://www.wikidata.org/entity/P127
liegt in der Verwaltungseinheit,http://www.wikidata.org/entity/P131
ოპერატორი,http://www.wikidata.org/entity/P137
Kundalik Yangiliklar,http://www.wikidata.org/entity/P190
identificador FAVI,http://www.wikidata.org/entity/P214
জিএনডি শনাক্তকারী,http://www.wikidata.org/entity/P227
위치 지도 그림,http://www.wikidata.org/entity/P242
ist eine Unterklasse von,http://www.wikidata.org/entity/P279
Postleitzahl,http://www.wikidata.org/entity/P281
NDL,http://www.wikidata.org/entity/P349
је део,http://www.wikidata.org/entity/P361
catigurìa di Commons,http://www.wikidata.org/entity/P373
OpenStreetMap-Relations-ID,http://www.wikidata.org/entity/P402
標準時間帯,http://www.wikidata.org/entity/P421
شناسۀ مکان تاریخی کانادا,http://www.wikidata.org/entity/P477
BNCFシソーラス,http://www.wikidata.org/entity/P508
英國國家格網參考系統,http://www.wikidata.org/entity/P613
স্থানাঙ্ক,http://www.wikidata.org/entity/P625
De Kännong bei Friebähs (Freebase),http://www.wikidata.org/entity/P646
nằm trên hoặc ven bờ,http://www.wikidata.org/entity/P706
अधिकृत संकेतस्थळ,http://www.wikidata.org/entity/P856
hovudkategorien til emnet,http://www.wikidata.org/entity/P910
baner pre Wikicesty,http://www.wikidata.org/entity/P948
identificatore MusicBrainz,http://www.wikidata.org/entity/P1004
situado en,http://www.wikidata.org/entity/P1134
erste schriftliche Erwähnung,http://www.wikidata.org/entity/P1249
baštinski status,http://www.wikidata.org/entity/P1435
شناسهٔ جئونیمز,http://www.wikidata.org/entity/P1566
